respondent_id,h1n1_vaccine,seasonal_vaccine
45165,0.03615470447676649,0.15278186595955076
45166,0.2039450883086751,0.06511610980745036
45167,0.12419831861579536,0.357124947649092
45168,0.21258002977691642,0.8568430945582566
45169,0.05447580893161481,0.9055343540743626
45170,0.13765622452522208,0.2115363237134645
45171,0.06906827459415259,0.7451470060506611
45172,0.02821847517166557,0.03634595028268591
45173,0.2628263892229231,0.7213332373163538
45174,0.06890979051653831,0.6387995537549747
45175,0.5231826026672536,0.3231462440807057
45176,0.44788453686142776,0.7055308847995778
45177,0.0839297329004071,0.2300259519290639
45178,0.42889752419349464,0.6061982296593276
45179,0.08344889461286605,0.20307134874241495
45180,0.07409829627539466,0.2589527553533881
45181,0.08400943146085507,0.352751563554428
45182,0.051618508809386454,0.19912984617379956
45183,0.07494377009781904,0.20209068645965128
45184,0.19151608340714793,0.33959930738093125
45185,0.09774361475350418,0.17346913013778703
45186,0.12840228373330978,0.5365171626344079
45187,0.01858573212152195,0.8637526612050341
45188,0.0868991964722938,0.809720835095609
45189,0.03809409997480389,0.36877080085518416
45190,0.02070162835274591,0.12869697946579425
45191,0.1022990343277439,0.8263972879440032
45192,0.04546500601301615,0.12804961739028356
45193,0.1722257528257783,0.35882548191058866
45194,0.08941033131347431,0.0646774688633752
45195,0.8793565084270611,0.9602131304743676
45196,0.4242171985452633,0.7742556170965336
45197,0.42725370908172927,0.9245920592853666
45198,0.16558294046921507,0.5500589970578804
45199,0.10049207791726611,0.09594929868891695
45200,0.07167769720715561,0.6442321216952988
45201,0.18744212637569854,0.4359705349743254
45202,0.026798996696217624,0.48223990428543334
45203,0.1301858400508765,0.15316506326720203
45204,0.15735065574223203,0.4279245240929991
45205,0.08625288742046443,0.5648482075395975
45206,0.031987954000398784,0.13906135609276324
45207,0.08537020069297746,0.03363997991506483
45208,0.24130171540583717,0.2506025264354015
45209,0.6784628082116906,0.6791487807827075
45210,0.1583756788942197,0.9703950410141674
45211,0.0246173480722257,0.12102582589634961
45212,0.3511545024412083,0.5522033732765403
45213,0.2752323777377696,0.4244496520427222
45214,0.05048860454753781,0.3825799259489891
45215,0.5058211631742523,0.7356175859839997
45216,0.4084060328803119,0.8806217178643836
45217,0.26371010626302266,0.5110473173295316
45218,0.21450475881475878,0.8327085608705436
45219,0.04794927050563318,0.31384655509113624
45220,0.6765659423300612,0.7989367531784226
45221,0.14702538056760578,0.5445849624985999
45222,0.07692071713687501,0.9618440834911623
45223,0.38493814157915757,0.14063293987424605
45224,0.009839533791796336,0.09426887715909608
45225,0.21534817485041013,0.361129482824413
45226,0.19523140739894745,0.38671414886683647
45227,0.08474487444148879,0.21856193353664263
45228,0.015080473123274617,0.15026180587306578
45229,0.39691279006647584,0.5453158922958015
45230,0.33285970861788994,0.8879188058857468
45231,0.04271013629936316,0.6217758010623179
45232,0.144273311316079,0.28991029135866414
45233,0.18507142796178425,0.5158963327749423
45234,0.24284513477286915,0.7108339363256866
45235,0.014254300688336942,0.023878616020148534
45236,0.8065199053705194,0.956435877200585
45237,0.03475160979945606,0.09210448435675582
45238,0.18234211551758928,0.2617122441589628
45239,0.08720443405662169,0.10367242692525934
45240,0.007337268917355086,0.054092565430713634
45241,0.8710936633755101,0.6850764918292154
45242,0.07190725210637465,0.8339877631200516
45243,0.11325880601108977,0.7744113254896796
45244,0.04044994191536052,0.21571087517752313
45245,0.1849092302009978,0.6177546471878915
45246,0.19596603297418805,0.5926824043115091
45247,0.3430900748750442,0.4074503017204359
45248,0.09828431698398063,0.8089197183189462
45249,0.055150835892708513,0.267595958490673
45250,0.12548071261514454,0.5039312041496844
45251,0.05008180285526371,0.5035514228742507
45252,0.7272779967674092,0.9882573894731758
45253,0.5789546877650288,0.27810424017217217
45254,0.35189334107819636,0.7242971622502
45255,0.09951881682564807,0.5849150198684161
45256,0.07776351522367089,0.47224837290173444
45257,0.08631660035328025,0.1956409000831573
45258,0.5582505616302466,0.7789782116243883
45259,0.17230715872595126,0.8864273365513086
45260,0.11074230980045141,0.25586251230827284
45261,0.09341758134346541,0.323994335631714
45262,0.6648707936124488,0.8628947486040781
45263,0.18171203346577902,0.5383052177745936
45264,0.08682739769633963,0.15526101438738318
45265,0.4561488695556547,0.5681756185035741
45266,0.6112920108360763,0.8249425339527592
45267,0.105130850502356,0.9296641142576447
45268,0.211174172492699,0.49001029996984913
45269,0.14516559671837112,0.4524552614189476
45270,0.04046853353575577,0.35347857321549736
45271,0.05996568716367705,0.8718418827040042
45272,0.035336200307562564,0.3537063064574891
45273,0.16706746125406524,0.08477093697915171
45274,0.052164980275025426,0.06979840614589036
45275,0.4559875570990508,0.8894637029965592
45276,0.08146050410043275,0.22034916473365576
45277,0.17353520485754576,0.2896417186775409
45278,0.09308407786030219,0.2361664698675897
45279,0.4455771230816653,0.768688322721336
45280,0.12877763724612806,0.6987936982952961
45281,0.08256729323784638,0.9414553064924429
45282,0.08953649447316651,0.864208735316476
45283,0.08350309103608991,0.13333080337092967
45284,0.35810833243168283,0.12668346414694043
45285,0.1320466525147774,0.3767939396892573
45286,0.07884716751501564,0.4947010298486336
45287,0.0569365250659599,0.09514272610020054
45288,0.06581323337293236,0.6164270623181484
45289,0.4319002751406959,0.16860142603564676
45290,0.188752399444191,0.9742021684602091
45291,0.3291376851817302,0.8782476211570187
45292,0.13379145106173299,0.35977290609173024
45293,0.08276650129102744,0.9111130885652297
45294,0.057707801901651756,0.44900627062629556
45295,0.07694481509436304,0.13552775591240207
45296,0.06514923444781938,0.9561107944517746
45297,0.10147870757742268,0.3024055776385906
45298,0.4290290430983864,0.15903540202144412
45299,0.014959534816127482,0.02022440855353023
45300,0.2144644075218194,0.3617336228374598
45301,0.014101504026873104,0.1197383823485083
45302,0.18684129932711427,0.7884531732053657
45303,0.11067076410488505,0.5358306495971774
45304,0.049327516576762286,0.16267710424181123
45305,0.0813347725248597,0.2540406601717769
45306,0.35355230188481346,0.6164121125132146
45307,0.5971705942070787,0.9156436269601246
45308,0.5921758437117466,0.9145585978944564
45309,0.11293276756910373,0.3301980516817129
45310,0.06341631408065374,0.4589327283122299
45311,0.5917350915307052,0.9179258594116194
45312,0.1879540470534674,0.7164678208581386
45313,0.11575340390024721,0.33232899880881966
45314,0.2943233658199306,0.2612795408396303
45315,0.20775681076968977,0.9537239923552221
45316,0.31025725029448464,0.8612974673362717
45317,0.3192185151977576,0.6769790964012438
45318,0.019129643822745845,0.05406537256969629
45319,0.09856475219472534,0.49406670957560433
45320,0.5179715940773265,0.7447364865102244
45321,0.4180546525237924,0.5332384461467479
45322,0.10494469599838059,0.5805072032879577
45323,0.4835795578931205,0.45546568692831774
45324,0.032548727320089885,0.41555200069445347
45325,0.031074951236876376,0.18210064937443457
45326,0.8697590640601341,0.8387973090194476
45327,0.06260168849802705,0.2020293099973843
45328,0.4332291646845942,0.7287983483503002
45329,0.8151974511330458,0.9605172221147424
45330,0.19703683640922093,0.24606151471339516
45331,0.42490973132094667,0.21872428640037977
45332,0.1746032749929897,0.7575675933743593
45333,0.16420421878359848,0.36327846508530587
45334,0.15673375850971083,0.1832718417134471
45335,0.05853890525721534,0.15915228069956128
45336,0.5636517351542464,0.9248876136008363
45337,0.10282663938537628,0.2663618962410982
45338,0.4494408756170131,0.8101504275186813
45339,0.07347835891737971,0.046363038508595134
45340,0.019971270713161435,0.06605020448388771
45341,0.14858335738439135,0.8351357496743248
45342,0.0664517171304559,0.8792218581598964
45343,0.6263967636457138,0.8456740252592306
45344,0.6837039416997225,0.9227857939267824
45345,0.06909811082899944,0.2574508570391236
45346,0.029855885466449014,0.02503545224141129
45347,0.4065819621868424,0.6092534824483168
45348,0.09232265750022277,0.19340894216643462
45349,0.14406606313318343,0.5484515873195086
45350,0.048865732286056875,0.09263952196796663
45351,0.4482821798404587,0.9817895621482662
45352,0.1508792775825888,0.5335520276427694
45353,0.10521693125262507,0.940066639305424
45354,0.05331049099110273,0.007101884580640856
45355,0.06168245255619007,0.0498562594553841
45356,0.6906548165687876,0.9673041308214688
45357,0.6459605895555233,0.8317158790180509
45358,0.012853570660864051,0.5402075695935951
45359,0.07901440121104282,0.47244275077060205
45360,0.05058483523015817,0.8850300595982489
45361,0.0826223788919087,0.37043834284099414
45362,0.08740716488282502,0.13733510051318729
45363,0.010004044526222996,0.2668817877901874
45364,0.016171501591346237,0.12083223917779538
45365,0.8309522021240224,0.8975888223246007
45366,0.39656471653903225,0.8134505652051072
45367,0.03700814168749466,0.06823338751450031
45368,0.1559117152377977,0.2835844378864807
45369,0.16006127914466417,0.09354952121481337
45370,0.029198854730408962,0.30044691015982566
45371,0.15935818911720184,0.551066635538349
45372,0.5346040554274949,0.9053822265286164
45373,0.026470998422033425,0.14274011738850204
45374,0.02918250071451276,0.1236860132281776
45375,0.2970678222415335,0.8535271402983675
45376,0.09486102776964901,0.254662035964046
45377,0.1888185602325766,0.945967328789914
45378,0.035169201383124134,0.13702594266823892
45379,0.33153313196023254,0.6363710846200085
45380,0.7065569453830796,0.8823803635862982
45381,0.2979894004307215,0.7968953896939849
45382,0.05368586628047686,0.5145505231329827
45383,0.4590400202674382,0.5962544152726564
45384,0.19917317760438577,0.6785397933351569
45385,0.3402183936414126,0.44363299794672767
45386,0.9093233752743047,0.942121674193811
45387,0.04084329827907165,0.11131279648566268
45388,0.22581781577483553,0.9725187717014241
45389,0.05216521696915942,0.337411490921187
45390,0.13857788760112655,0.5672785281183256
45391,0.2130801595087759,0.9518543979807621
45392,0.10311358008748489,0.13371384588408827
45393,0.3269587399332121,0.8532808784786423
45394,0.13585741834286447,0.8749499953250351
45395,0.4239447101902604,0.26738292331164987
45396,0.3419675015608075,0.9514453593871348
45397,0.33643640483559917,0.4550109155070482
45398,0.21300030366836498,0.6262673942622425
45399,0.045714929430061,0.17954975817746094
45400,0.17990098244716382,0.3499726090155534
45401,0.10217508506197963,0.3432858449867993
45402,0.11128887548357184,0.8939039921476098
45403,0.7170987559959441,0.8446947596890589
45404,0.07261455049399375,0.3476825346485868
45405,0.11977641550126915,0.9191070360365803
45406,0.017840226357508197,0.3331806736036662
45407,0.46358321681378056,0.8304153898933436
45408,0.30498505990201424,0.5452631271204772
45409,0.5148188223296641,0.34475082327032525
45410,0.043587792949379534,0.7656061277361501
45411,0.2586514385445933,0.8475522490621259
45412,0.02453810242400027,0.72133337252111
45413,0.1484949888785505,0.5203671907118387
45414,0.05597409363605122,0.9097347259163514
45415,0.07595002970394257,0.08755864436767952
45416,0.7579384281304314,0.5477827564975785
45417,0.06629933519620318,0.3485409116011714
45418,0.04581587331453713,0.1571722326145301
45419,0.0859629133509397,0.21339103033546872
45420,0.02392815818549799,0.11865208245761326
45421,0.3392576661815862,0.2227868063185798
45422,0.13122467165963858,0.8592707868572426
45423,0.22538841315807864,0.22725454907790818
45424,0.2872446831795449,0.42654054029684574
45425,0.20404938525961558,0.14229066021939407
45426,0.36712747900761017,0.8794655453199761
45427,0.1941089163774875,0.6523290720113457
45428,0.0698945993239504,0.19455936200691276
45429,0.08914795726597703,0.16666844943951928
45430,0.05002476376308762,0.06408997135206955
45431,0.24005774382168213,0.006751232344593135
45432,0.015265149657531703,0.05228116428748199
45433,0.016617806108834628,0.090589134321116
45434,0.2910536934278127,0.45759946077598135
45435,0.7567763001766458,0.843817366530448
45436,0.035877548204555465,0.15068076497145133
45437,0.053090542253908454,0.0626576980559624
45438,0.11407268110580117,0.17289067594325583
45439,0.20550373935245383,0.234465666446588
45440,0.07544960243026311,0.824714216820812
45441,0.2169192301535112,0.5699882409350518
45442,0.19862511904173932,0.33353475083903117
45443,0.16980645070426936,0.27267114501688344
45444,0.05092250124787926,0.9714747079803829
45445,0.03875665656164449,0.8483204426136313
45446,0.5074590731808555,0.7851311742192841
45447,0.03550600972854604,0.9751242099754523
45448,0.20945687735376917,0.4767131200074524
45449,0.227948008537487,0.8477496997939764
45450,0.01429427229131996,0.03569631301996131
45451,0.019997395598285835,0.7549986422764526
45452,0.0719485381110044,0.22765059567730284
45453,0.04009093997903095,0.03723699641517419
45454,0.5934643169241516,0.9079956436977512
45455,0.06932425215880086,0.8105704082005983
45456,0.026861275826192348,0.127281800519486
45457,0.6216093430703026,0.8597034020468695
45458,0.07112262890474112,0.4427736022662168
45459,0.6049889485841904,0.9509263758061884
45460,0.22077365459354215,0.146744207566908
45461,0.25808404676859587,0.7597638846268482
45462,0.21815815937003935,0.2047317314953753
45463,0.0739795130876002,0.17413388221591544
45464,0.16658972520832444,0.8523231627089028
45465,0.5155656910569048,0.5888765633943744
45466,0.6109458503602262,0.5733550139473121
45467,0.0035505164369107212,0.24432027459358457
45468,0.28189776434696057,0.9076529635388739
45469,0.04156910285269138,0.09079764980675227
45470,0.06550136629376738,0.16088048809702915
45471,0.14864174394440643,0.3871843533628785
45472,0.15740519468918507,0.4699962303373648
45473,0.010021055608590528,0.01700659046449879
45474,0.19640486568392707,0.9688574652386405
45475,0.15587179911225238,0.37481454364759353
45476,0.0625904143994508,0.028537809493515337
45477,0.11473445088587665,0.29151116550517786
45478,0.379835541717609,0.17873440228428533
45479,0.10984885127851585,0.17373769868321468
45480,0.08133570085992521,0.6068477252633664
45481,0.2627821139955477,0.4684996672748646
45482,0.038962198110284604,0.13831118670296855
45483,0.07451007062763638,0.527588102000283
45484,0.07825642759936759,0.5816650232569821
45485,0.7239872719470751,0.910344775603546
45486,0.029602951674105423,0.1067751046726714
45487,0.062849283530085,0.7419992522953587
45488,0.09107999196071714,0.07128377640565889
45489,0.031023707938878466,0.5737287924328548
45490,0.3312318260513774,0.7127399182550985
45491,0.033045052963633574,0.07904413216517375
45492,0.037245248038122764,0.20212397004654536
45493,0.20345565970178495,0.9352214219139622
45494,0.25544587157759563,0.8515136033515407
45495,0.11097630583258225,0.44706596569924867
45496,0.45749186890313953,0.8778238306866735
45497,0.03727963000416872,0.030932672735030718
45498,0.14118255969720536,0.1091993250700992
45499,0.06083117616320423,0.19671930438241345
45500,0.4637473690973412,0.7378228596581088
45501,0.6135940538037358,0.8038848478660474
45502,0.30250109271140624,0.3818557215053331
45503,0.295775121311041,0.5495143560262096
45504,0.5218250447717716,0.9003608123740691
45505,0.4917818673018694,0.7691127411538083
45506,0.016789966786115645,0.1969161714395208
45507,0.010787180546730665,0.5225803096648358
45508,0.13283771052957238,0.305357849066751
45509,0.08879848241955879,0.3971847731033001
45510,0.05067329138119324,0.621534136045634
45511,0.12705892064894328,0.1927341162251622
45512,0.15218023916728415,0.4038813055965143
45513,0.8038167386568735,0.8138734952900077
45514,0.08371831416460977,0.07835284088462662
45515,0.04658256608017902,0.8024347745008069
45516,0.057506021928718856,0.6420664868397171
45517,0.9655630802340192,0.9239065323710712
45518,0.19046827861322782,0.5737087692422691
45519,0.00929698648372689,0.08490837926863043
45520,0.05399359709772437,0.10554486869146407
45521,0.2462441990132733,0.27323605975900095
45522,0.1056783269953728,0.3102507573683257
45523,0.14769897685269365,0.4447045352455524
45524,0.6322031025260789,0.1247521937738589
45525,0.006199068265230528,0.015361478408488108
45526,0.04870773389168069,0.12284074260996675
45527,0.7839501493322586,0.9472902328708223
45528,0.1011453184882401,0.46886666068249383
45529,0.10174648703550054,0.05487179495590123
45530,0.7367152047125367,0.902461440782681
45531,0.09263684754440882,0.14173825738948043
45532,0.8023704336099655,0.910317211109142
45533,0.008265016266496296,0.024732140828023868
45534,0.8759001834346324,0.926337286542179
45535,0.019764496571822512,0.10159238254544428
45536,0.009428465480727802,0.08220275050336459
45537,0.39267756336942816,0.7716550073705395
45538,0.594119297829196,0.7476947719578926
45539,0.06198375831495753,0.14972852854644295
45540,0.03448615803883215,0.3617633147167593
45541,0.09211691995856862,0.2422103639550993
45542,0.011817418934563157,0.09037437338843828
45543,0.25283217209695613,0.7216586285218526
45544,0.026600104405904587,0.29666375353439983
45545,0.14257131116718522,0.886311582923858
45546,0.1915701290416642,0.5125190927906617
45547,0.7314784990606186,0.9324649987788616
45548,0.2781352903989723,0.8593959579975373
45549,0.009631045397138755,0.03390337253892564
45550,0.07708436587360076,0.07025928746891642
45551,0.13211604129895566,0.11800503166871071
45552,0.0745495706481651,0.20127110867992912
45553,0.06640805954585463,0.2608224451040442
45554,0.05929093929143096,0.45955452308138284
45555,0.06763620655585402,0.17567824606816845
45556,0.1698565805210492,0.7589413645144957
45557,0.1849735548656306,0.46059487851633
45558,0.16963298552885075,0.5266590480530066
45559,0.16360848679407944,0.2076346487399509
45560,0.05807662347510798,0.26497597298991205
45561,0.09042611624941192,0.9503087342174484
45562,0.4968259519621053,0.8619922642055352
45563,0.5207576884887007,0.6901009440310668
45564,0.6192786299752252,0.8368093937866292
45565,0.0982149192200804,0.7434825705317532
45566,0.03526295267400751,0.09419501156760493
45567,0.06801308388317379,0.8775925443714873
45568,0.23699760654959587,0.23327795190857642
45569,0.22113785808741568,0.3595914229302375
45570,0.02358413288793056,0.3138087457502156
45571,0.6622788811429152,0.8788167580937626
45572,0.09771153807446382,0.41300295670407094
45573,0.07107762306189194,0.7642767837357184
45574,0.2440261979472181,0.5244580175392642
45575,0.5308607460532123,0.7267625863138899
45576,0.22049279211020134,0.5682662518392039
45577,0.05615846193293851,0.2438721645213784
45578,0.3024816706553994,0.3360831356403648
45579,0.009955485095017255,0.017938042444554693
45580,0.5525584517742558,0.8021962349117339
45581,0.3074009288439148,0.9214988302571235
45582,0.1784788871763468,0.17369567323827614
45583,0.137864705830703,0.6854469707630472
45584,0.2816437689007299,0.8931608456995402
45585,0.38520216060877777,0.7770481260649963
45586,0.3123531219993419,0.7752618651255464
45587,0.05684091704836772,0.11988869167233868
45588,0.010623534162390633,0.045002313179101576
45589,0.03950434502266024,0.05254226235204189
45590,0.05093938958302941,0.13900903578612517
45591,0.08008976577112507,0.3565616804488828
45592,0.043901711078975426,0.968220030273117
45593,0.04645544038978041,0.1461428970319971
45594,0.25055624536299453,0.5683060225285799
45595,0.0462855878918431,0.08500609366983158
45596,0.033528824799154575,0.10606656285120626
45597,0.6307547637216002,0.22466819126834375
45598,0.07143858831527797,0.22326658338435482
45599,0.1992229267980728,0.35732170532626745
45600,0.08639673612634176,0.1402324960952667
45601,0.19983548470408946,0.29534540895623507
45602,0.10950495731587222,0.20067460208901367
45603,0.17886818289007825,0.48440425428493333
45604,0.16704738292358864,0.540718551380298
45605,0.027094976707923386,0.06363798959947536
45606,0.029459391271226164,0.3915641815455463
45607,0.0041086935753019485,0.022022919535655834
45608,0.6821305374405602,0.9326996605549827
45609,0.16287426330765112,0.558298154764534
45610,0.3121354713618807,0.8987813627660123
45611,0.1442963707750142,0.4895383027056269
45612,0.09154353863850175,0.23363750728268282
45613,0.5636529216446058,0.8966759741479954
45614,0.5098437884165262,0.6677995941821795
45615,0.8018499154854165,0.9518474170986909
45616,0.17853134453540545,0.5876343740835567
45617,0.37262443950705604,0.927496748466529
45618,0.08177445786422745,0.7989242808930038
45619,0.20101982577025146,0.6816964823571877
45620,0.11672691260692877,0.011776369425948811
45621,0.14630491783607957,0.2094294872695598
45622,0.34940477223333943,0.6942260535458034
45623,0.1132688063986078,0.6101635835445165
45624,0.13754032533325597,0.6985556877458161
45625,0.00979755055973618,0.019465915169680083
45626,0.1346149115304695,0.3017939541733125
45627,0.10770769856283478,0.2522691053104386
45628,0.03890289747472642,0.08319746144070024
45629,0.39030204937769686,0.42916633681372474
45630,0.5317437220402955,0.3199933742508384
45631,0.01645939426625616,0.2014425419021421
45632,0.14070643275793757,0.7061495165868191
45633,0.21592212822408716,0.5777774401508753
45634,0.10633375633850453,0.5213657503666188
45635,0.028298578915899795,0.047493024233229174
45636,0.07222191308563419,0.07944294225295653
45637,0.5320767567393366,0.724437907952512
45638,0.1865971722908522,0.6709272258273826
45639,0.023616047930759203,0.005428625239688806
45640,0.12476988950095674,0.4608084166650097
45641,0.06250772964762638,0.06655127137429225
45642,0.052820572621442324,0.1541493895809618
45643,0.27393606089570477,0.5432073392854135
45644,0.5861285255915608,0.8373711511475503
45645,0.22664106533722153,0.5457395544471014
45646,0.045068470091683945,0.2286839484998733
45647,0.8648223927024828,0.8341731907952967
45648,0.021324529171216505,0.08251814190170591
45649,0.2842108138135197,0.21092598119613157
45650,0.1603990554003041,0.706870187634992
45651,0.3956605976229546,0.9083466367295475
45652,0.08306390846145695,0.014498328002650102
45653,0.5613721784645257,0.7107220491444121
45654,0.29883736837057334,0.7818621387616697
45655,0.8186960345242128,0.9765609703074482
45656,0.002717110200349891,0.00746561611163224
45657,0.38756312611914406,0.7169951364173908
45658,0.0432925712475152,0.2221433974948359
45659,0.10177130262096815,0.14207607313424125
45660,0.15749179710802913,0.0880596738492788
45661,0.12792328671927852,0.40422668712614557
45662,0.08379727763477794,0.10658172498512364
45663,0.027086827550390085,0.05184975248601939
45664,0.33876031974971776,0.15371552789181117
45665,0.07191233875676792,0.1363335250897852
45666,0.04210135100182365,0.2926048464513865
45667,0.4723401550779208,0.7031136905013534
45668,0.07560922977565021,0.06852612003972432
45669,0.8681978247947787,0.959628521244771
45670,0.07614234365045414,0.2837149219936137
45671,0.028387611756479143,0.1302564287486885
45672,0.03428295601725595,0.8807652731424587
45673,0.1721060231309399,0.9601977168167318
45674,0.13221277538399737,0.2969959962367917
45675,0.014128341917775645,0.5370171321249527
45676,0.44925726816323924,0.8550800817420272
45677,0.055080582265137755,0.09168682712489407
45678,0.04476466023204657,0.06308032845473777
45679,0.11734946410842265,0.5479928075541085
45680,0.13053875563200865,0.704094013665355
45681,0.20499459020014102,0.6630064473423423
45682,0.036748411882829596,0.48679218959277715
45683,0.1039299004081569,0.21061608037189739
45684,0.1673197554767671,0.44701741794646543
45685,0.2079055082514419,0.3046451809052937
45686,0.19168085439804772,0.558059590480271
45687,0.014791783146111355,0.8205159560182002
45688,0.9122483784327445,0.9547821736096183
45689,0.05101540367242371,0.3886110108814785
45690,0.20396495402701362,0.7732268240505695
45691,0.3242901799340855,0.863162162897269
45692,0.05689595455678462,0.15465717447634603
45693,0.09594673166526942,0.3764479837878278
45694,0.054212414975687004,0.11249369136072163
45695,0.09892404390283598,0.38884304632243555
45696,0.7720531892858479,0.8427098518256266
45697,0.2576988981734135,0.7589752944891707
45698,0.06888166001175887,0.9098788380816101
45699,0.09893642178144672,0.6156804554917568
45700,0.2417482404402517,0.3448412214804246
45701,0.6634886570326394,0.5796266314847388
45702,0.1593529807713097,0.06945815599211075
45703,0.6492646889215175,0.7111496198107508
45704,0.516055275098489,0.9774010706589414
45705,0.006252024657690007,0.023305270950265234
45706,0.031000466238033,0.21235445987049223
45707,0.08189494307458185,0.13741844053208194
45708,0.04419491790223355,0.9078142837050229
45709,0.17117866536775758,0.1326593869568059
45710,0.06636308805758377,0.4335213790942773
45711,0.024790449051525238,0.12242981765690082
45712,0.8309413263618124,0.7118212979642824
45713,0.048925808463102835,0.23815643734317718
45714,0.29371512482489326,0.4558528628732768
45715,0.04491396244173216,0.19088369893007678
45716,0.06719974734308963,0.31165043041047413
45717,0.03444654677531715,0.0739084817795277
45718,0.05849375858361644,0.11261055409025542
45719,0.13858182962710264,0.41782419173082125
45720,0.07083639536430056,0.12862892163554823
45721,0.32423411845215966,0.7371830565235277
45722,0.4530476690337604,0.6290970366379337
45723,0.20016621400188864,0.7304440897872279
45724,0.08374343795249087,0.8541027337613233
45725,0.6689042876382787,0.3892595362403372
45726,0.576467668420631,0.6224435430592743
45727,0.3489871824488458,0.8414304178542749
45728,0.19106725487220325,0.6579521473651113
45729,0.10912371157540872,0.332708831511611
45730,0.19072914151438403,0.5363663341220757
45731,0.055616466106062565,0.3365798210626486
45732,0.16405615398137913,0.3374668714737075
45733,0.1478006236340517,0.3195088097524086
45734,0.3615294528625418,0.1527954224943386
45735,0.09606089609085669,0.1539280521120519
45736,0.12197996694686368,0.9361708850483397
45737,0.08574190571013589,0.7690368981271563
45738,0.11982473772018258,0.4262078348848528
45739,0.14025536495776902,0.32642023291935546
45740,0.4016382930351059,0.6101902487517338
45741,0.1929826933806052,0.5201047710446649
45742,0.08917920121490712,0.15725537364782588
45743,0.04986813106169458,0.2212220110830807
45744,0.6191858554911218,0.3324032963950426
45745,0.19929530441129684,0.48133144807083367
45746,0.39357719328395624,0.8498376263753764
45747,0.2543963096724828,0.8651310326645821
45748,0.023611337900501034,0.06952669807438436
45749,0.043726365834189894,0.03740177271313546
45750,0.6879494196792869,0.9424311434012236
45751,0.18218133879139367,0.17628825061019146
45752,0.16519198944942876,0.9478235235606556
45753,0.04019572185531995,0.2545636454968509
45754,0.1376356003348493,0.4245684433791163
45755,0.11537060782940224,0.15886072622965505
45756,0.1333202524408221,0.04057502298563797
45757,0.7374291084529234,0.9238206512268593
45758,0.7833856135164519,0.8788840784679135
45759,0.6346194801176995,0.9220941493408917
45760,0.11973692538289983,0.3929086114502121
45761,0.7884629492919998,0.8901887207540627
45762,0.16003105856482205,0.8829261327899856
45763,0.6088461697692665,0.9499503648542839
45764,0.08148238225837179,0.6295190742022779
45765,0.0749433068258632,0.24768588341407285
45766,0.30794446865844555,0.7012802866619647
45767,0.910143014531013,0.5490097136866317
45768,0.016228201153004437,0.669438492729048
45769,0.16225356109602307,0.583773469211499
45770,0.820039002040147,0.8966271537759287
45771,0.036145245596300966,0.028681180163585243
45772,0.6580551861624991,0.875654215971804
45773,0.03920089065212483,0.05320477362448627
45774,0.19312157029045626,0.6822244275668645
45775,0.41103867951731005,0.7074007152660927
45776,0.47696438284398335,0.5070807628227711
45777,0.06854077020194532,0.5340536773963394
45778,0.06022752171789247,0.3017797631785262
45779,0.09330633739569069,0.5136123535749063
45780,0.07264972143966178,0.53349443969322
45781,0.0420505599163646,0.09800867675281752
45782,0.10569134115163868,0.5956116858917921
45783,0.017385346433386274,0.501698908061145
45784,0.10533068006953164,0.277437210803875
45785,0.08096247908692972,0.4804955793814484
45786,0.4533170997092411,0.7430139943679955
45787,0.2221709556536296,0.6944577137307864
45788,0.7410033977866298,0.29520995946200296
45789,0.08051454343038483,0.5644678786226311
45790,0.2429123977364782,0.11162101198298906
45791,0.06525377552233189,0.3963893885687807
45792,0.010991643174841467,0.021535602341916548
45793,0.09123366609556935,0.3194120588695536
45794,0.7073063207214845,0.9070015432631315
45795,0.08598777574146978,0.6116265689891134
45796,0.044868398739782024,0.1283069208960041
45797,0.07109094045459553,0.1574831113598114
45798,0.8960160364672366,0.9849598399538331
45799,0.43774564175871183,0.04380112220079287
45800,0.02229673019102928,0.08546117752091159
45801,0.32042991061834936,0.7594773641954892
45802,0.5759511868229547,0.8445608602906441
45803,0.05159128557057964,0.1242381005029561
45804,0.31177794802312786,0.6322404376167639
45805,0.28108557688388375,0.26790710505402093
45806,0.41235246321514746,0.4372008116213605
45807,0.17979484067868481,0.6549421017199779
45808,0.1239213613088302,0.3275850497670119
45809,0.10538295233300463,0.5889224910060888
45810,0.18785076703948778,0.967808671654578
45811,0.2361089627414039,0.23303203950215898
45812,0.2750825362459463,0.20265890564115238
45813,0.07015262200763009,0.05764956874009191
45814,0.7523701909018741,0.781925031466885
45815,0.23655128337420983,0.18745955419422655
45816,0.8952047539024752,0.9547138651397834
45817,0.2756112270494532,0.6396995217127116
45818,0.42193161800979156,0.32516292001896047
45819,0.29555754455306293,0.7552419262898091
45820,0.10061181431391977,0.30955775451166645
45821,0.0472490894184555,0.6673063140857112
45822,0.07824692230652726,0.872538141648039
45823,0.05151098951472098,0.9018538806769392
45824,0.13758997957134841,0.3070845111342484
45825,0.11427699287740156,0.3462814498552556
45826,0.10270313534634878,0.011955072919198338
45827,0.17028251480292847,0.39967085142511033
45828,0.03819141662717001,0.018268387460029574
45829,0.04138643206913567,0.161482549110106
45830,0.2630969199850295,0.9347440116876788
45831,0.08334110810177078,0.33686830024071346
45832,0.32652288519909656,0.06950136569583479
